,Sale Price
46621,570258.71
46622,375422.0
46623,474060.21666666673
46624,109602.58
46625,140987.25
46626,53037.04
46627,63949.22
46628,259786.55
46629,631697.56
46630,294214.77
46631,185201.56
46632,177966.38
46633,152741.74
46634,115726.08
46635,206738.1
46636,170804.8
46637,191395.56
46638,404527.28
46639,303347.26
46640,258968.56
46641,243135.2
46642,100665.36
46643,177242.45
46644,215146.32
46645,66885.44
46646,524129.1
46647,125654.47
46648,122870.3
46649,188182.31
46650,201455.62
46651,271316.5
46652,156365.0
46653,395949.99
46654,114971.5
46655,281079.0
46656,147529.0
46657,253941.02
46658,121608.75
46659,213410.7
46660,339327.75
46661,317920.0
46662,127059.0
46663,274652.97
46664,335195.8
46665,185924.08
46666,294251.5
46667,613666.77
46668,247867.85
46669,162455.0
46670,164057.85
46671,151830.57
46672,138493.98
46673,206713.95
46674,91523.66
46675,214624.0
46676,110578.68
46677,214898.0
46678,196323.04
46679,445266.39
46680,157264.49
46681,173856.43
46682,117514.48
46683,140360.4
46684,456276.89
46685,265259.0
46686,305936.0
46687,286377.26
46688,102656.73
46689,357218.5
46690,418508.26
46691,451919.45
46692,354165.5
46693,244141.43
46694,282429.49
46695,331970.0
46696,191177.91
46697,193318.56
46698,197537.25
46699,62864.56
46700,370621.1
46701,201797.0
46702,76414.16
46703,76951.99
46704,563726.41
46705,419537.5
46706,186769.0
46707,86849.01
46708,139760.44
46709,232205.75
46710,262176.0
46711,490887.7914285714
46712,176876.99
46713,165286.32
46714,167419.85
46715,168636.67
46716,228095.47
46717,364356.84
46718,381489.49
46719,220804.75
46720,142504.0
46721,334445.25
46722,373810.13
46723,148514.79
46724,376160.6008333333
46725,156391.2
46726,410392.25
46727,619081.49
46728,486271.25
46729,191877.67
46730,452322.0
46731,186707.66
46732,142129.89
46733,155460.0
46734,261241.51
46735,210680.68
46736,217653.19
46737,272980.0
46738,193299.4
46739,102355.58
46740,130029.75
46741,195015.0
46742,192377.0
46743,274376.0
46744,288623.67
46745,322659.0
46746,226628.0
46747,325808.02
46748,448105.0
46749,253738.04
46750,241788.5
46751,137726.21
46752,96619.49
46753,191154.68
46754,72786.92
46755,152656.75
46756,395940.91
46757,42370.82
46758,236860.78
46759,306152.97
46760,127757.32
46761,194351.0
46762,345098.0
46763,298005.32
46764,177146.03
46765,112362.48
46766,208021.98
46767,76686.38
46768,304582.85
46769,116201.02
46770,95103.59
46771,316671.03
46772,241140.0
46773,133482.09
46774,590306.0
46775,109846.81
46776,248286.91
46777,69441.34
46778,320897.05
46779,227819.1
46780,433661.48
46781,530437.18
46782,296162.0
46783,63322.3
46784,232137.25
46785,227309.0
46786,115943.35
46787,174579.0
46788,213772.28
46789,272414.17
46790,396539.97
46791,425026.5
46792,72515.63
46793,393603.66
46794,417084.6
46795,528384.6
46796,354805.0
46797,267255.0
46798,348657.9
46799,311083.14
46800,634175.09
46801,311510.77
46802,121806.82
46803,527389.0533333332
46804,220184.0
46805,439351.63
46806,225176.01
46807,185054.5
46808,99336.845
46809,218221.88
46810,234944.5
46811,89429.95
46812,150398.07
46813,73675.03
46814,126601.54
46815,487855.1
46816,521010.75
46817,162742.5
46818,595194.85
46819,143725.25
46820,128069.71
46821,239586.23
46822,61929.56
46823,150380.77
46824,157378.95
46825,235401.88
46826,330237.63
46827,664577.5
46828,699424.76
46829,366392.5
46830,644290.62
46831,418443.8
46832,547615.5
46833,197499.98
46834,308559.58
46835,183367.5
46836,81104.09
46837,84995.34
46838,107062.28
46839,543767.05
46840,516131.05
46841,173101.57
46842,270224.99
46843,105060.92
46844,487976.0
46845,187452.59
46846,136820.94
46847,125645.23
46848,274209.33
46849,118574.72666666668
46850,54805.9
46851,204399.32
46852,132506.1
46853,63598.57
46854,595519.95
46855,257824.32
46856,50438.56
46857,179231.09
46858,123942.62
46859,321610.95
46860,355999.4
46861,62773.06
46862,320640.0
46863,469702.79
46864,323314.0
46865,37610.16
46866,273333.99
46867,272343.75
46868,186112.79
46869,593223.98
46870,486164.06
46871,125630.31
46872,591074.33
46873,658610.15
46874,51817.99
46875,217003.49
46876,620790.5
46877,134826.4
46878,572556.35
46879,181860.96
46880,295040.85
46881,290305.1
46882,56227.0
46883,147102.06
46884,210010.99
46885,245472.68
46886,102729.09
46887,173297.0
46888,91721.26
46889,298069.29
46890,460653.0
46891,64497.4
46892,239851.95
46893,513294.0
46894,328640.75
46895,205109.62
46896,240530.0
46897,187179.64
46898,163359.7
46899,104088.7
46900,315209.91
46901,217338.21
46902,64729.9
46903,473484.0
46904,101181.24
46905,67126.66
46906,655345.32
46907,288657.0
46908,157224.85
46909,134377.87
46910,202826.33
46911,293862.05
46912,161591.74
46913,210267.0
46914,145894.75
46915,90082.48
46916,80386.0
46917,89906.07
46918,213781.5
46919,88025.33
46920,97706.74
46921,72447.34
46922,530550.55
46923,236117.5
46924,158808.22
46925,223935.15
46926,150431.41
46927,302669.5
46928,308756.64
46929,617379.49
46930,215263.5
46931,159239.77
46932,71844.54
46933,341763.04
46934,644929.91
46935,422679.0
46936,174680.52
46937,332387.53
46938,324951.77
46939,244910.9
46940,519011.25
46941,74485.4
46942,241288.0
46943,212446.07
46944,294174.0
46945,408755.0
46946,152791.98
46947,309875.8
46948,348217.07
46949,111889.39
46950,401977.02
46951,79488.05
46952,87292.1
46953,151333.78
46954,187566.51
46955,292000.7
46956,303500.5
46957,74239.07
46958,219496.0
46959,192366.48
46960,124786.22
46961,473596.81
46962,73884.0
46963,471493.69
46964,399798.0
46965,141858.05
46966,345472.59
46967,286938.98
46968,235688.0
46969,133460.04
46970,294709.0
46971,87338.67
46972,570989.38
46973,495514.0
46974,81965.69
46975,120696.24
46976,257742.48
46977,631298.53
46978,256674.0
46979,336797.63
46980,480477.64
46981,356873.0
46982,42883.04
46983,495652.0
46984,658932.0
46985,325298.57
46986,398444.5
46987,148711.95
46988,146979.33
46989,422817.45
46990,250382.51
46991,79316.79
46992,58753.86
46993,295642.31
46994,553512.5
46995,69570.64
46996,279370.01
46997,268744.0
46998,58581.84
46999,242217.5
47000,122531.25
47001,126689.61
47002,31476.25
47003,240956.0
47004,210123.75
47005,133453.54
47006,550348.08
47007,84923.9
47008,66222.47
47009,337024.5
47010,413493.7
47011,273788.0
47012,573672.68
47013,277501.82
47014,282394.41
47015,156671.25
47016,40253.42
47017,422118.0
47018,78419.82
47019,498457.66
47020,69659.81
47021,159610.89
47022,513661.0
47023,140957.18
47024,329191.11
47025,120619.97
47026,186538.45
47027,287634.5
47028,568382.5
47029,651255.46
47030,425338.09
47031,312462.5
47032,89724.23
47033,376530.6
47034,255785.03
47035,540277.07
47036,411351.0
47037,50023.93
47038,246545.26
47039,52176.25
47040,47998.29
47041,45963.21
47042,454012.98
47043,165325.75
47044,311740.59
47045,349769.79
47046,304667.0
47047,228869.2
47048,580717.53
47049,376649.5
47050,78832.0
47051,191079.69
47052,229145.65
47053,152789.97
47054,169337.0
47055,130304.67
47056,253566.79
47057,118194.49
47058,606454.0
47059,191323.25
47060,69881.18
47061,110750.85
47062,76363.38
47063,189368.53
47064,97039.58
47065,569612.55
47066,217786.0
47067,196568.0
47068,244098.5
47069,368274.39
47070,201884.27
47071,319175.55
47072,113055.76
47073,535632.64
47074,111598.19
47075,198217.04
47076,170778.0
47077,155435.36
47078,220748.6
47079,63168.0
47080,302852.03
47081,44493.37
47082,377170.5
47083,555409.0
47084,44896.22
47085,417522.07
47086,100134.68
47087,462694.24
47088,149690.48
47089,38609.04
47090,423874.34
47091,657293.74
47092,327061.5
47093,304135.4
47094,293948.0
47095,104519.98
47096,140848.14
47097,118685.78
47098,387558.16
47099,139081.0
47100,636248.78
47101,374407.99
47102,55356.02
47103,260466.0
47104,292178.07
47105,123565.0
47106,386516.21
47107,507335.0
47108,511111.5
47109,168937.18
47110,315925.33
47111,237114.08
47112,310855.63
47113,178444.3
47114,288566.6
47115,488004.0
47116,38354.24
47117,635491.84
47118,192650.63
47119,306009.5
47120,97305.49
47121,157011.37
47122,320568.73
47123,527386.76
47124,472458.75
47125,297343.74
47126,127735.0
47127,356169.0
47128,110961.36
47129,72588.49
47130,459340.2
47131,200934.1
47132,696788.26
47133,572654.99
47134,236276.11
47135,275937.7
47136,647778.2
47137,245297.05
47138,278192.5
47139,112774.55
47140,255717.39
47141,441219.5
47142,271054.95
47143,114374.0
47144,136474.0
47145,538031.94
47146,71054.54
47147,199941.55
47148,428495.77
47149,183649.74
47150,236853.61
47151,191006.99
47152,55105.31
47153,277127.13
47154,175979.34
47155,78833.06
47156,107856.4
47157,388981.0
47158,205579.34
47159,52145.9
47160,78251.81
47161,500072.89
47162,518865.25
47163,162734.33
47164,157171.92
47165,284935.41
47166,329886.35
47167,60193.66
47168,273795.9
47169,429920.15
47170,321409.88
47171,219267.04
47172,148778.75
47173,334885.74
47174,619080.0
47175,384522.53
47176,74975.91
47177,265399.0
47178,89047.47
47179,415598.68
47180,108542.5
47181,418183.0
47182,245253.2
47183,62166.66
47184,595909.8
47185,498832.52
47186,173243.36
47187,210615.66
47188,209759.5
47189,103168.73
47190,214082.15
47191,345212.5
47192,362891.0
47193,573157.0
47194,178410.22
47195,113335.25
47196,218072.75
47197,195149.9
47198,189762.25
47199,564734.97
47200,318456.67
47201,162009.44
47202,132718.67
47203,136322.23
47204,165741.6
47205,73090.7
47206,347717.01
47207,103016.88
47208,104399.59
47209,116567.12
47210,125296.55
47211,153885.74
47212,450713.81
47213,80980.71
47214,53055.22
47215,364683.6
47216,621242.29
47217,106548.08
47218,86194.42
47219,493310.25
47220,672147.24
47221,323239.28
47222,78516.95
47223,662924.88
47224,333420.0
47225,243692.12
47226,203313.95
47227,264157.08
47228,346515.25
47229,180633.0
47230,284959.0
47231,91858.34
47232,275549.42
47233,196167.41
47234,331388.45
47235,135887.99
47236,605817.1
47237,120159.52
47238,351257.0
47239,316737.5
47240,398614.71
47241,136761.64
47242,115809.9
47243,162352.47
47244,47033.97
47245,68475.54
47246,134517.06
47247,133468.0
47248,203070.54
47249,103368.93
47250,86814.95
47251,365942.68
47252,141538.21
47253,337401.0
47254,597143.0
47255,366605.24
47256,515337.0
47257,96353.29
47258,137545.77
47259,346370.0
47260,148378.46
47261,265931.82
47262,84626.2
47263,204804.5
47264,45103.22
47265,82868.54
47266,147686.54
47267,455792.8
47268,323006.13
47269,341872.84
47270,145971.99
47271,291616.0
47272,103235.92
47273,166888.48
47274,267848.0
47275,133251.24
47276,57480.3
47277,236754.0
47278,30820.78
47279,267337.78
47280,152859.3
47281,301474.44
47282,149335.0
47283,65212.26
47284,290749.37
47285,171489.69
47286,260628.0
47287,403414.99
47288,222622.98
47289,336225.0
47290,77887.22
47291,59312.71
47292,263494.94
47293,659922.55
47294,350355.06
47295,106931.1
47296,375671.2
47297,287235.0
47298,119595.9
47299,37494.63
47300,342651.92
47301,234872.76
47302,675729.7
47303,155333.0
47304,607982.84
47305,454057.0
47306,398567.42
47307,313589.0
47308,324737.0
47309,441920.01
47310,515985.4
47311,244105.49
47312,175715.83
47313,581290.75
47314,271909.49
47315,343498.17
47316,135977.4
47317,264412.3
47318,227998.73
47319,190785.0
47320,254106.3
47321,219145.08
47322,137844.98
47323,515025.0
47324,643326.84
47325,504644.0
47326,82469.28
47327,418752.0
47328,664877.88
47329,345762.9
47330,161544.96
47331,73525.35
47332,88527.82
47333,536356.15
47334,88265.82
47335,121413.11
47336,156383.5
47337,61150.61
47338,255171.32
47339,302359.14
47340,428632.5
47341,43080.02
47342,182726.98
47343,154860.02
47344,620720.87
47345,144280.49
47346,156917.5
47347,425661.3
47348,186646.0
47349,112290.75
47350,158567.83
47351,267672.37
47352,256048.94
47353,179391.36
47354,522836.91
47355,49355.28
47356,156484.17
47357,187906.93
47358,192854.05
47359,138446.31
47360,191087.07
47361,502990.01
47362,261089.0
47363,356105.0
47364,174524.79
47365,113888.4
47366,578435.4
47367,483901.0
47368,275218.5
47369,421784.0
47370,198241.26
47371,327122.7
47372,151934.12
47373,176403.76
47374,121878.0
47375,131631.77
47376,233454.16
47377,477433.5
47378,687992.0
47379,163341.45
47380,383037.0
47381,139969.94
47382,123577.09
47383,154327.0
47384,235008.62
47385,53148.83
47386,576193.93
47387,68347.21
47388,61685.76
47389,142372.125
47390,614898.23
47391,156292.54
47392,282638.11
47393,351973.83
47394,210715.07
47395,289448.18
47396,198998.1
47397,167272.0
47398,295775.36
47399,159484.3
47400,207477.85
47401,185428.79
47402,386054.0
47403,296469.47
47404,408826.6
47405,260670.94
47406,112518.09
47407,384088.97
47408,558631.55
47409,237407.72
47410,308161.94
47411,282380.22
47412,108121.95
47413,175173.0
47414,290714.55
47415,39861.5
47416,296216.0
47417,237765.77
47418,114349.55
47419,309578.33
47420,213804.7
47421,231725.48
47422,163978.3
47423,471173.6
47424,394828.0
47425,104286.32
47426,152653.61
47427,136611.5
47428,158820.5
47429,205713.2
47430,84381.46
47431,128820.03
47432,130792.39
47433,391824.99
47434,323268.0
47435,89390.86
47436,586010.36
47437,288024.96
47438,133817.26
47439,210366.11
47440,257190.5
47441,212884.74
47442,38588.51
47443,554439.2
47444,287199.73
47445,229309.11
47446,124418.0
47447,111916.95
47448,133826.86
47449,161270.93
47450,272910.99
47451,222777.6
47452,485378.57
47453,125884.06
47454,72355.33
47455,231474.7333333333
47456,128727.22
47457,44842.57
47458,49682.79
47459,74389.87
47460,149428.25
47461,48934.58
47462,332749.63
47463,631848.58
47464,149491.03
47465,255406.49
47466,431478.0
47467,222895.7633333333
47468,79281.0
47469,39591.04
47470,330245.17
47471,225982.89
47472,346129.01
47473,223730.99
47474,473644.34
47475,89736.61
47476,105951.18
47477,318046.15
47478,203712.65
47479,341565.39
47480,212516.35
47481,64657.84
47482,244159.5
47483,270547.11
47484,100893.07
47485,75236.77
47486,138171.5
47487,144611.5
47488,158695.21
47489,316685.41
47490,396319.14
47491,416158.25
47492,598840.23
47493,318276.23
47494,332852.5
47495,436487.0
47496,144620.23
47497,176161.74
47498,43826.22
47499,126252.79
47500,222539.74
47501,109385.35
47502,260639.5
47503,629627.5
47504,81905.79
47505,91119.52
47506,242104.0
47507,344421.9
47508,200862.0
47509,65803.34
47510,230849.0
47511,423161.3
47512,451326.94
47513,293805.0
47514,182587.75
47515,352959.0
47516,47585.94
47517,129101.95
47518,481445.5
47519,279585.52
47520,74147.3
47521,265327.85
47522,249560.3
47523,619436.77
47524,285293.5
47525,135313.1
47526,177876.5
47527,97263.36
47528,73564.5
47529,164381.99
47530,200109.0
47531,619829.74
47532,276285.0
47533,119517.93
47534,562251.5
47535,228581.19
47536,272738.0
47537,246861.99
47538,63516.59
47539,49136.39
47540,75595.62
47541,151361.7
47542,447930.0
47543,157790.65
47544,304614.02
47545,129338.83
47546,88545.1
47547,210719.5
47548,169020.55
47549,411649.5
47550,258230.73
47551,583967.45
47552,496322.9
47553,221444.26
47554,68634.03
47555,111668.15
47556,670199.67
47557,230439.54
47558,224758.36
47559,344844.14
47560,585279.35
47561,159339.84
47562,259337.29
47563,383264.23
47564,97310.5
47565,455413.81
47566,279499.5
47567,169499.13
47568,169615.87
47569,51905.41
47570,209010.47
47571,138952.98
47572,203635.54
47573,66210.24
47574,76871.5
47575,375159.23
47576,464535.0
47577,258270.33
47578,194510.0
47579,311488.99
47580,181474.85
47581,627395.0
47582,184399.63
47583,600712.0333333333
47584,143632.9
47585,71448.86
47586,262463.65
47587,150696.0
47588,275245.14
47589,582449.5
47590,153200.59
47591,83872.95
47592,527326.8
47593,91896.5
47594,516176.86
47595,478855.0
47596,289194.0
47597,304343.97
47598,160748.32
47599,62697.25
47600,569502.76
47601,343555.6
47602,562042.0
47603,278315.64
47604,37912.94
47605,160732.89
47606,345600.99
47607,90064.65
47608,73480.94
47609,68957.78
47610,144900.0
47611,109897.2
47612,114021.6
47613,417050.0
47614,471493.75
47615,330432.96
47616,125319.56
47617,293233.01
47618,397395.27
47619,316271.0
47620,329677.31
47621,101443.65
47622,304777.86
47623,237461.28
47624,75423.15
47625,70612.01
47626,150812.98
47627,254283.33
47628,322002.96
47629,88726.8
47630,340227.5
47631,69129.76
47632,61342.97
47633,249225.49
47634,126732.02
47635,72789.3
47636,96866.2
47637,293940.0
47638,300313.09
47639,442291.36
47640,165181.0
47641,93665.28
47642,293945.14
47643,297389.08
47644,512511.4
47645,650389.96
47646,75242.84
47647,594149.1
47648,463184.55
47649,395004.14
47650,181251.9
47651,296747.35
47652,83286.33
47653,49791.96
47654,162515.5
47655,311599.0
47656,142656.0
47657,189099.82
47658,180517.52
47659,127061.27
47660,216700.92
47661,284004.0
47662,276142.33
47663,356394.5
47664,670073.07
47665,480671.14
47666,99056.22
47667,154754.15
47668,56773.5
47669,255830.98
47670,332733.5
47671,719853.23
47672,194673.43
47673,363232.0
47674,282151.0
47675,101810.63
47676,259863.88
47677,362908.41
47678,291096.8666666667
47679,115775.9
47680,725071.0
47681,196053.5
47682,315518.75
47683,120830.15
47684,58680.75
47685,233601.82
47686,236158.46
47687,94246.24
47688,351847.1
47689,494943.96
47690,101191.52
47691,347808.76
47692,357386.52
47693,109266.61
47694,113351.09
47695,199324.08
47696,169664.0
47697,139569.68
47698,253527.26
47699,228390.0
47700,367959.34
47701,390813.25
47702,57313.99
47703,247468.38
47704,200481.66
47705,314938.0
47706,181868.78
47707,206171.43
47708,226862.16
47709,112227.02
47710,186852.27
47711,48611.12
47712,349365.0
47713,145416.2
47714,219240.59
47715,116743.55
47716,169734.87
47717,199609.8
47718,286449.65
47719,32408.6
47720,473035.95
47721,418156.5
47722,136112.29
47723,110797.5
47724,356406.64
47725,246594.0
47726,210378.15
47727,277843.25
47728,83996.02
47729,107573.8
47730,105173.64
47731,98346.68
47732,203446.98
47733,80269.99
47734,50552.42
47735,223659.27
47736,623690.88
47737,239806.18
47738,345155.97
47739,74918.16
47740,585261.81
47741,70756.54
47742,92455.41
47743,385232.0
47744,550370.0
47745,81758.06
47746,257513.2
47747,137527.01
47748,288779.49
47749,233375.75
47750,667892.75
47751,595227.97
47752,240801.57
47753,386128.77
47754,324026.85
47755,278350.64
47756,88689.09
47757,365466.0
47758,99439.37
47759,63185.64
47760,589955.57
